true_label,predicted_label
17,19
17,17
17,17
17,17
17,3
17,17
17,17
17,17
17,17
17,3
17,3
17,3
17,17
17,17
17,17
17,17
17,17
17,17
17,17
17,17
17,3
18,18
18,18
18,18
18,18
18,13
18,17
18,18
18,17
18,17
18,18
18,18
18,17
18,3
18,18
18,4
19,19
19,17
19,17
19,3
19,19
19,19
19,19
20,9
20,20
20,2
20,20
20,21
20,20
20,20
20,20
20,25
20,8
20,9
20,21
20,9
20,20
20,25
21,21
21,21
21,22
21,21
21,21
21,21
22,22
22,22
22,22
22,5
22,22
22,22
22,22
22,22
22,22
22,13
22,22
22,22
22,22
22,22
22,22
22,22
22,22
22,22
22,22
22,5
22,22
22,22
22,22
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
24,7
24,7
24,0
24,24
24,1
24,1
24,1
24,24
24,26
24,24
24,0
24,1
24,1
24,1
24,1
25,25
25,25
25,18
25,5
25,18
25,18
25,18
25,18
25,18
25,25
25,8
26,27
26,13
26,26
26,26
26,26
26,5
26,13
26,26
26,13
26,26
26,13
26,26
26,26
26,26
26,26
26,5
26,5
26,5
26,5
26,13
26,5
26,5
26,26
26,5
26,26
26,13
26,5
26,26
26,13
27,13
27,22
27,26
27,19
27,19
27,3
27,3
27,26
27,2
27,13
28,28
28,28
28,5
28,5
28,5
28,28
28,28
28,28
28,5
28,28
28,28
28,13
28,28
28,8
28,8
28,4
28,4
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,2
0,2
0,0
0,24
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,1
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,2
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,2
0,0
0,0
0,0
0,0
0,0
0,2
0,2
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,2
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,13
2,2
2,2
2,2
2,2
2,2
2,22
2,2
2,2
2,2
2,2
2,2
2,22
2,2
2,2
2,2
2,2
2,2
2,2
2,27
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,22
2,17
2,19
2,2
2,23
2,2
3,13
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,13
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,10
3,13
3,13
3,26
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,13
3,13
3,3
3,3
4,4
4,4
4,4
4,4
4,4
4,4
4,13
4,27
4,4
4,13
4,4
4,4
4,4
4,4
4,4
4,13
4,13
4,8
4,2
4,4
4,13
4,4
4,4
4,4
4,10
4,13
4,13
4,13
4,4
4,10
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,13
5,13
5,2
5,2
5,5
5,5
5,13
5,5
5,5
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,2
6,6
6,6
6,6
6,6
6,6
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,28
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,2
8,8
8,8
8,8
8,8
8,8
8,8
8,8
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,4
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,1
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,1
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,1
11,11
11,11
11,11
11,11
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
13,7
13,13
13,7
13,13
13,13
13,5
13,13
13,13
13,13
13,4
13,13
13,2
13,13
13,13
13,2
13,13
13,13
13,13
13,13
13,20
13,13
13,16
13,13
13,13
14,12
14,12
14,12
14,26
14,14
14,14
14,19
14,14
14,14
14,17
14,17
14,17
14,14
14,14
14,14
15,25
15,25
15,19
15,19
16,19
16,19
16,14
16,8
16,13
16,13
16,7
16,19
17,17
17,17
17,17
17,17
17,17
17,17
17,17
17,17
17,12
17,17
17,17
17,17
17,17
17,17
17,17
17,19
18,25
18,18
18,25
18,18
18,18
18,18
18,18
18,18
18,17
18,18
18,4
18,25
18,18
19,19
19,19
19,19
19,19
19,17
19,19
19,19
19,15
20,22
20,20
20,21
20,2
20,13
20,7
20,8
20,20
20,20
20,20
20,22
21,21
21,21
21,21
21,21
21,21
21,21
21,21
22,22
22,22
22,22
22,22
22,22
22,22
22,22
22,22
22,22
22,22
22,22
22,22
22,22
22,22
22,22
22,22
22,2
22,22
22,22
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,21
24,24
24,10
24,10
24,4
24,2
24,2
24,24
24,2
24,2
24,2
24,24
24,27
24,26
24,0
24,2
24,2
24,22
25,13
25,13
25,3
25,13
25,13
25,13
25,3
25,3
25,13
25,19
26,26
26,26
26,5
26,13
26,5
26,26
26,5
26,5
26,13
26,26
26,5
26,13
26,5
26,5
26,5
26,5
26,13
26,13
26,26
26,26
26,5
27,22
27,22
27,2
27,19
27,17
27,3
27,14
27,17
27,22
27,22
27,22
28,28
28,28
28,28
28,28
28,5
28,28
28,28
28,5
28,5
28,28
28,28
28,28
28,28
14,14
14,14
14,14
14,14
14,19
14,14
14,14
14,19
14,19
14,19
14,19
14,14
14,11
14,12
14,14
14,19
14,19
14,14
14,19
14,14
14,19
14,19
14,14
14,14
14,14
14,16
14,21
14,14
14,19
14,19
14,14
14,3
14,3
14,17
14,19
14,14
14,19
14,14
14,14
14,14
14,14
14,19
14,19
14,14
14,19
14,14
14,14
14,14
14,14
14,14
14,14
14,16
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,19
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,19
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,19
14,19
14,19
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,17
14,19
14,19
14,19
14,14
14,14
14,14
14,12
14,14
14,14
14,14
14,1
14,14
14,14
14,19
14,14
14,19
14,21
14,19
14,14
14,14
14,14
14,14
14,14
14,3
14,14
14,14
14,14
14,14
14,14
14,19
14,19
14,14
14,3
14,14
14,14
14,14
14,19
14,19
14,14
14,19
14,21
14,14
14,19
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,21
14,16
14,14
14,14
14,16
14,15
14,14
14,16
14,19
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,19
14,19
14,14
14,21
14,19
14,21
14,19
14,19
14,14
14,19
14,19
14,19
14,19
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,21
14,14
14,21
14,19
14,19
14,19
14,19
14,19
14,14
14,14
14,14
14,14
14,14
14,19
14,19
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,19
14,19
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,25
14,14
14,14
14,16
14,19
14,21
14,19
14,11
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,19
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,19
14,14
14,14
14,14
14,14
14,14
14,19
14,14
14,14
14,14
14,19
14,19
14,14
14,14
14,19
14,19
14,14
14,14
14,14
14,14
14,14
14,19
14,12
14,14
14,19
14,19
14,14
14,15
14,19
14,15
14,14
14,3
14,3
14,14
14,25
14,14
14,14
15,19
15,15
15,19
15,19
15,14
15,14
15,14
15,16
15,14
15,14
15,21
15,16
15,15
15,19
15,16
15,19
15,14
15,19
15,19
15,19
15,14
15,19
15,16
15,16
15,14
15,14
15,19
15,19
15,19
15,19
15,19
15,21
15,21
15,19
15,19
15,14
15,14
15,14
15,19
15,19
15,19
15,21
15,15
15,19
15,14
15,19
15,19
15,14
15,19
15,19
15,14
15,19
15,14
15,14
15,14
15,14
15,14
15,14
15,14
15,14
15,16
15,19
15,19
15,19
15,15
15,19
15,14
15,19
15,15
15,19
15,14
15,14
15,14
15,14
15,19
15,15
15,14
15,14
15,14
15,14
15,14
15,14
15,14
15,14
15,14
15,14
15,14
15,15
15,11
15,14
15,14
15,19
15,19
15,19
15,15
15,19
15,21
15,19
15,14
15,14
15,14
15,14
15,19
15,14
15,14
15,19
15,19
15,14
15,14
15,19
15,19
15,16
15,19
15,21
15,16
15,19
15,19
15,14
15,19
15,19
15,21
15,21
15,21
15,17
15,19
15,21
15,21
15,21
15,21
15,16
15,14
15,19
15,19
15,19
15,19
15,19
15,19
15,19
15,14
15,14
15,14
15,14
15,21
15,21
15,16
15,19
15,19
15,19
15,14
15,19
15,19
15,21
16,16
16,19
16,21
16,19
16,19
16,16
16,15
16,19
16,15
16,21
16,21
16,16
16,19
16,14
16,14
16,19
16,19
16,19
16,21
16,8
16,21
16,19
16,16
16,19
16,19
16,19
16,19
16,14
16,19
16,19
16,19
16,16
16,21
16,21
16,19
16,16
16,14
16,14
16,19
16,19
16,16
16,19
16,19
16,14
16,14
16,14
16,19
16,14
16,19
16,21
16,16
16,16
16,21
16,21
16,19
16,19
16,16
16,16
16,16
16,16
16,16
16,19
16,19
16,16
16,19
16,19
16,14
16,19
16,16
16,19
16,21
16,16
16,14
16,19
16,14
16,16
16,21
16,21
16,19
16,16
16,21
16,21
16,16
16,14
16,14
16,14
16,19
16,19
16,19
16,19
16,14
16,14
16,19
16,19
16,14
16,19
16,19
16,19
16,16
16,21
16,21
16,16
16,16
16,19
16,19
16,14
16,19
16,16
16,19
16,16
16,16
16,21
16,19
16,15
16,19
16,14
16,13
16,21
16,16
16,19
16,16
16,16
16,21
16,19
16,19
16,16
16,16
16,22
16,19
16,16
16,19
16,21
16,16
16,16
16,14
16,19
16,16
16,19
16,19
16,21
16,19
16,14
16,21
16,19
16,21
16,19
16,19
16,14
16,19
16,19
16,21
16,21
16,19
16,14
16,14
19,3
19,19
19,19
19,19
19,19
19,19
19,14
19,19
19,19
19,19
19,19
19,19
19,15
19,14
19,19
19,19
19,19
19,14
19,19
19,14
19,19
19,19
19,15
19,14
19,19
19,15
19,19
19,19
19,19
19,19
19,14
19,19
19,19
19,19
19,3
19,21
19,14
19,19
19,21
19,19
19,19
19,19
19,14
19,19
19,14
19,19
19,19
19,19
19,19
19,14
19,14
19,18
19,14
19,14
19,14
19,19
19,14
19,14
19,19
19,14
19,19
19,19
19,14
19,19
19,19
19,9
19,14
19,19
19,19
19,14
19,14
19,19
19,19
19,19
19,19
19,14
19,14
19,14
19,14
19,14
19,14
19,21
19,14
19,14
19,16
19,19
19,14
19,19
19,14
19,14
19,14
19,14
19,14
19,14
19,14
19,15
19,19
19,14
19,21
19,14
19,19
19,14
19,14
19,14
19,14
19,14
19,14
19,14
19,14
19,19
19,19
19,19
19,19
19,19
19,19
19,14
19,21
19,19
19,14
19,14
19,19
19,19
19,19
19,19
19,14
19,14
19,14
19,17
19,14
19,14
19,14
19,14
19,19
19,21
19,14
19,19
19,19
19,21
19,19
19,19
19,14
19,14
19,14
19,14
19,14
19,14
19,14
19,14
19,14
19,19
19,19
19,19
19,14
19,14
19,14
19,19
19,14
19,19
19,14
19,19
19,19
19,19
19,19
19,19
19,19
19,19
19,19
19,3
19,14
19,14
19,19
19,19
19,14
19,3
19,19
19,19
19,14
19,19
19,14
19,14
19,19
19,19
19,19
19,15
19,19
19,19
19,19
19,19
19,16
19,19
19,14
19,19
19,14
19,19
19,14
19,19
19,15
19,14
19,14
19,14
19,19
19,19
19,19
19,19
19,14
19,19
19,25
19,14
19,16
19,19
19,19
19,14
19,14
19,19
19,14
19,14
19,19
19,19
21,7
21,21
21,8
21,21
21,21
21,21
21,21
21,21
21,20
21,21
21,21
21,21
21,21
21,21
21,21
21,21
21,21
21,22
21,21
21,23
21,21
21,21
21,21
21,21
21,21
21,21
21,21
21,21
21,21
21,21
21,21
21,16
21,19
21,19
21,21
21,21
21,21
21,21
21,21
21,21
21,21
21,21
21,21
21,21
21,21
21,21
21,19
21,21
21,21
21,21
21,21
21,21
21,21
21,21
21,21
21,21
21,14
21,21
21,19
21,21
21,19
21,21
21,21
21,21
21,21
21,21
21,21
21,21
21,21
21,21
21,21
21,21
21,21
21,21
21,21
21,21
21,21
21,21
21,21
21,21
21,21
21,16
21,19
21,21
21,21
21,21
21,21
21,21
21,21
21,21
21,21
21,21
21,21
21,21
21,21
21,21
21,21
21,21
21,21
21,21
21,21
21,21
21,21
21,21
21,21
21,21
21,21
21,21
21,21
21,19
21,19
21,21
21,14
21,16
21,14
21,21
21,21
21,19
21,19
21,14
21,19
21,21
21,21
21,21
21,21
21,21
21,21
21,21
21,21
21,21
21,19
21,21
21,14
21,14
21,14
21,14
21,14
21,21
21,14
21,19
21,21
21,14
21,11
21,21
21,21
21,21
21,14
21,14
21,19
21,21
21,21
21,14
21,14
21,21
21,14
21,21
21,14
21,21
21,14
21,19
21,14
21,14
21,14
21,14
21,14
21,16
21,21
21,14
21,19
21,21
21,21
21,14
21,21
21,21
21,14
21,21
21,21
21,21
21,21
21,21
21,19
21,19
21,14
21,14
21,21
21,21
21,14
21,14
21,21
21,19
21,21
21,21
21,16
21,21
21,14
21,21
21,14
21,14
21,14
21,21
21,21
21,21
21,21
21,21
21,21
21,21
21,19
21,21
21,21
21,21
21,21
21,21
21,21
21,19
21,15
21,21
21,21
21,19
21,21
21,21
21,21
21,16
21,14
21,21
21,21
21,21
21,7
21,21
21,16
21,15
21,21
21,9
21,21
21,19
21,14
21,16
21,21
21,21
21,21
21,16
21,19
21,14
21,21
21,21
21,16
21,21
21,21
21,21
21,16
21,21
21,21
21,21
21,21
21,21
21,21
21,21
21,21
21,19
21,19
21,21
21,21
21,19
21,21
21,21
21,21
21,21
21,15
21,19
21,21
21,21
21,21
21,21
21,19
21,19
21,19
21,19
21,19
21,19
21,21
21,21
21,21
21,14
21,14
21,21
21,21
21,21
21,21
21,21
21,21
21,7
21,21
21,21
21,21
21,21
21,21
21,21
21,21
21,21
21,19
21,21
21,21
21,21
21,21
21,21
21,19
21,21
21,21
21,14
21,21
21,21
21,14
21,14
21,19
21,21
21,21
21,21
21,21
21,21
21,21
21,21
21,21
21,21
21,21
21,21
21,14
21,21
21,21
21,21
21,21
